ID,TARGET
2547,1.3559894927214569
2548,2.1579678076735602
2549,0.13912964631889996
2550,2.4741881376916277
2551,100.9633694491699
2552,0.6875984356691446
2553,0.9876700166414261
2554,-0.5191821573416664
2555,-0.6078075668058283
2556,450.40499038289533
2557,2.960853194103744
2558,812.0967088502873
2559,728.1852950833043
2560,1.194818437830351
2561,1.0076380659517055
2562,850.5388773564301
2563,498.088665535118
2564,3.263081924499651
2565,67.98964615371362
2566,175.9182826794234
2567,445.34824548008874
2568,1.3984094055059604
2569,1.465063650220462
2570,290.03626953307577
2571,361.13361458603396
2572,513.4580863290859
2573,183.96684302101124
2574,806.227169571428
2575,2.1233144129701262
2576,1.5957124620549723
2577,310.27402576646034
2578,1.8728946539351896
2579,254.28286427724373
2580,-0.41800764257145107
2581,2.283921247666517
2582,1.2366943246301663
2583,866.6564171478653
2584,117.34345247290608
2585,995.0177487962511
2586,820.072743039268
2587,211.43531985692638
2588,747.2064506785625
2589,5.102918204528124
2590,1.9123249150255694
2591,3.4425554301065064
2592,525.9942965905691
2593,585.2638505795098
2594,9.168987178627965
2595,1.5112423849872696
2596,856.8904362834098
2597,1.5584014105500215
2598,20.196280341693882
2599,2.211136989964373
2600,940.5373272854372
2601,836.175958135644
2602,2.4336047500440547
2603,3.1052568842625616
2604,3.0639243906246376
2605,2.177996673835516
2606,1.003563045007158
2607,231.85317313728171
2608,332.26450631866044
2609,603.880549711059
2610,1.5455191002808595
2611,4.1856141388815
2612,1000.484116500491
2613,1.4641549976158144
2614,333.54447237345994
2615,-1.5388051941311478
2616,2.129749549586489
2617,4.185107592699826
2618,411.9530879609654
2619,126.78600264902411
2620,2.8852909183022373
2621,1.3810626519347367
2622,-0.2144346098885684
2623,949.910308937147
2624,1.2158962776443938
2625,2.0623859067452037
2626,2.6150832458743984
2627,2.8968841202478415
2628,-0.7273318552735291
2629,0.44245219051819606
2630,2.3515505627615965
2631,0.7615046669821356
2632,1.0854085465389056
2633,963.3463048892868
2634,1.056937959835576
2635,461.9399458549344
2636,0.45219563627411097
2637,2.315402295078799
2638,713.9548959574126
2639,85.57847289685694
2640,12.49957543039359
2641,0.855099972324577
2642,15.058800881053893
2643,279.0476920297638
2644,1033.1608739755773
2645,19.151921172919643
2646,0.9682227852183684
2647,0.5002353162877528
2648,2.773605467206952
2649,86.24601502335322
2650,2.7860262706429078
2651,48.995418409516944
2652,1.1157429209694052
2653,1.7260674673717482
2654,350.04796938058365
2655,601.4194272673567
2656,119.5743202447079
2657,2.900976537621561
2658,2.287810570328924
2659,63.75144883982898
2660,1.9665366585754565
2661,1.9252014432377842
2662,1.6269630693970996
2663,2.783733309863714
2664,2.908872627264488
2665,2.2562564811911248
2666,575.0042976054225
2667,106.23288673300029
2668,420.595511977623
2669,545.0920481191397
2670,2.023017762747196
2671,1.403083867428504
2672,2.316775768490223
2673,2.3144507555622797
2674,342.1348919615933
2675,1.531334460238325
2676,857.8724341018803
2677,1.0749346325099658
2678,536.1300375867189
2679,963.852464639989
2680,1.024688859887987
2681,740.5164136075712
2682,232.15897552794974
2683,311.5739960590285
2684,2.623549033188122
2685,581.5104509066466
2686,1.707627165961853
2687,2.3163454395258034
2688,72.3822786009909
2689,1.4086232850071998
2690,3.120291941331399
2691,3.2080444639829624
2692,852.6220660147605
2693,2.3108109688018876
2694,3.4981471851842554
2695,1.8481363652645342
2696,0.39343800296400994
2697,838.7112222036959
2698,1.6740851018510634
2699,151.520747359434
2700,1.4166459537435232
2701,0.7773215635110984
2702,1.693970483848964
2703,1.2846483970628062
2704,3.0860178252280535
2705,1.3772651050784717
2706,1.528046175419814
2707,320.63743762890994
2708,651.8520317417751
2709,1.623034251735653
2710,349.1711560757107
2711,0.4761327233656266
2712,1.6228260704593775
2713,4.665735816645129
2714,327.03953890487475
2715,1.1030934315440428
2716,844.4089315677204
2717,530.8054646730649
2718,955.228087427144
2719,1.633570851779921
2720,525.6118933130867
2721,375.87384679096215
2722,736.3000314922751
2723,1.8548461021276181
2724,414.32688357315163
2725,1.4130122101534754
2726,910.101341123084
2727,439.3028198869232
2728,480.8801627333893
2729,545.1926180758002
2730,-1.401453810319739
2731,1.582979515359924
2732,602.874881900687
2733,737.1283923144568
2734,710.0456924459558
2735,104.34500662714512
2736,3.1915149531172493
2737,1.6119872298975502
2738,42.11152102074795
2739,0.40791026139828584
2740,130.05250998522556
2741,5.8900989750091695
2742,-0.14383810604202185
2743,795.283441561989
2744,711.0236341017114
2745,0.7984341245134643
2746,21.13970445547722
2747,-0.32169419413718514
2748,212.4912288760521
2749,606.6669985831626
2750,0.41841565781507617
2751,789.4137544524198
2752,495.24562161168046
2753,576.0126701363572
2754,810.1876241249241
2755,0.627237476861008
2756,0.998280365643563
2757,0.6294241779980071
2758,27.517956093117213
2759,0.9804092278402521
2760,768.3570690758118
2761,2.21744253196974
2762,1.7253016328281612
2763,4.079904091454535
2764,837.1456947826432
2765,109.92414059194726
2766,1.8733818064738674
2767,4.706833932917985
2768,1.9433441750003544
2769,2.90436658468123
2770,3.1045713704952727
2771,231.7704220861445
2772,1.3843581631351536
2773,2.3222974253053126
2774,149.33945079414536
2775,1.7630074667403133
2776,844.1457264341202
2777,2.037051544797213
2778,926.0959076571022
2779,567.6086748408406
2780,2.415629276462382
2781,630.7140313040769
2782,0.03194394081718226
2783,-1.3094150868051557
2784,137.602359720563
2785,750.9149162729894
2786,249.01869528539885
2787,32.763835569590384
2788,0.08589448114932749
2789,859.2409027536632
2790,958.5382511356328
2791,-0.4704000106917548
2792,1.4665604730701358
2793,338.8861186147141
2794,308.25003129031904
2795,0.6175303973931975
2796,443.8807943155758
2797,859.095080976201
2798,2.083543949706349
2799,3.052222694120787
2800,770.1555551357841
2801,0.9920444121576425
2802,1.4216047883066723
2803,338.86987202709315
2804,47.12089219486146
2805,2.418003256468256
2806,1.5478244552642835
2807,157.08981485721733
2808,197.14148938635438
2809,3.3614801414444555
2810,0.9306322987634308
2811,3.2665938720313457
2812,1.3176817645273886
2813,294.84772719014217
2814,2.994291819153473
2815,2.2196923497396175
2816,110.11926564195895
2817,0.5620750209418227
2818,2.2434776652922785
2819,114.25674661491297
2820,1.0240885786272318
2821,539.5296941859278
2822,1.59869272379927
2823,1.8003063737470126
2824,1.145063310964924
2825,2.685873942499769
2826,-0.7105675713428821
2827,61.555604408005514
2828,1.4905940989363486
2829,768.1224371984108
2830,4.619290166026505
2831,846.6442661339677
2832,3.1190794335506804
2833,334.0756767799072
2834,1.6857899267741652
2835,448.88556911126307
2836,44.42924483770346
2837,715.5107051893779
2838,54.865111533380244
2839,1.3981455240424763
2840,810.9333886131271
2841,2.379656176137806
2842,361.03856739857605
2843,78.73140960797011
2844,49.001192994781164
2845,566.1580795314804
2846,326.6691636717223
2847,33.6357755186029
2848,424.77464218366265
2849,382.3816910578557
2850,2.6300076001104222
2851,521.4580231903635
2852,516.3199346522252
2853,3.0408202724000466
2854,517.7661093453
2855,1.3312157951808055
2856,2.291628198569353
2857,3.2644689090691874
2858,756.142040183131
2859,1.0150943821295133
2860,271.82221158833784
2861,382.7394829826977
2862,1.5791162681942261
2863,740.2863750914069
2864,0.5373326845908726
2865,633.6675994770851
2866,863.4730738285374
2867,135.71333793452598
2868,-0.4445923356377989
2869,1.3129469925059116
2870,315.2073991474144
2871,1.2887656650215276
2872,2.0311987425870113
2873,2.011187591017713
2874,512.9550796787177
2875,1.7559502327316925
2876,540.3063211529467
2877,82.25653601420068
2878,70.3459961234308
2879,890.8298458476797
2880,655.4881536658834
2881,1.8741338180031164
2882,389.4124367721557
2883,-1.4636777162104482
2884,1.397373473246407
2885,92.97473953158325
2886,768.7985518575784
2887,116.39496531937984
2888,-0.4698048069230808
2889,689.5854945622634
2890,923.6192346433687
2891,1.4027842929942318
2892,-0.3922472143928409
2893,2.7918877786489036
2894,651.4532221366782
2895,1.8578199759538072
2896,1.979029867465512
2897,68.03396144754116
2898,3.45410333913401
2899,0.6555395145221915
2900,0.9652159430365708
2901,527.8175873163119
2902,2.8927542013127807
2903,1.9263374662120856
2904,0.9380146333994706
2905,692.1476403606772
2906,1.4634286023356315
2907,4.173772978612787
2908,681.3801247912141
2909,-1.0109651196958194
2910,3.2429116654093795
2911,1.7011528163003575
2912,1.0392017078323645
2913,0.40432157648811684
2914,6.329109640379775
2915,1.2685921386443737
2916,865.777489409187
2917,2.6001780647159904
2918,55.94363558376645
2919,3.7453049474485223
2920,425.81353617214955
2921,300.8543727009379
2922,221.8586437636324
2923,82.58946038146935
2924,77.96334197986909
2925,15.968884440589992
2926,974.521328658306
2927,1.9437503388027788
2928,0.3592108643742411
2929,0.6326421823968936
2930,1.9517939843915981
2931,2.9502142092802845
2932,1.717083949676738
2933,773.6553081666015
2934,-0.36241740217878615
2935,2.4244933586041157
2936,172.13965949512783
2937,-0.693391588465963
2938,89.36324720913558
2939,1.2143129971479985
2940,1.7656359339728254
2941,33.43949975315262
2942,226.59430042716792
2943,1.4094720028409564
2944,2.0522983289238277
2945,828.8146756391311
2946,4.563389613060751
2947,908.5202241810641
2948,2.3132158819496254
2949,53.56187805942616
2950,5.711899990573475
2951,512.1244862808808
2952,4.109879527958588
2953,412.33140774412504
2954,1.6102192843677958
2955,24.3032835964139
2956,1.2069716671914794
2957,1.0323544904463169
2958,75.57558191251346
2959,789.8753287752952
2960,1.0876405584818984
2961,684.2303884599833
2962,1.7678234024924082
2963,2.0463512486642093
2964,81.89792291632308
2965,1.0183591553412896
2966,10.81907485059764
2967,3.5002742420958928
2968,0.85401546895027
2969,1.5781231374252893
2970,1.703666679690658
2971,2.597663398596058
2972,1.3108716725728413
2973,875.9395851274104
2974,755.6728695169536
2975,0.17161773204462016
2976,1.2465273698363626
2977,441.94291554539814
2978,0.9034873827247591
2979,1.8911561044860017
2980,1055.9360918891882
2981,74.01436353043849
2982,1.0999470116426244
2983,1.190352693715702
2984,1.335941955960624
2985,177.4263260511538
2986,0.2965916730031616
2987,0.8904517494875233
2988,256.9832569638394
2989,0.6319260767850206
2990,2.589101231280912
2991,303.5423062449273
2992,40.36842184891172
2993,178.56318213971525
2994,426.14974030689046
2995,971.8531936726666
2996,1.1392005861916867
2997,0.6835029119379359
2998,-0.45126507105505836
2999,417.1742792635057
3000,94.051292028837
3001,4.1638472056198
3002,2.6503703387880106
3003,745.3653906204606
3004,505.003400320633
3005,523.2193804433463
3006,1.8274409840433985
3007,904.317993221123
3008,199.45399466414085
3009,2.3963568471562207
3010,2.1105423748743797
3011,939.9443057951288
3012,1.3848076635069104
3013,2.471746421855209
3014,468.85462287000587
3015,1.5940077103755166
3016,1.1924386814408954
3017,4.420904200164604
3018,824.9873241711316
3019,3.5000936468277253
3020,-0.28441078996443075
3021,131.75031467916767
3022,1.6723471965872323
3023,938.6340458354573
3024,2.1264584483074866
3025,643.221581421443
3026,805.165232543788
3027,239.27066599920806
3028,506.08739710615754
3029,491.59786271872764
3030,1.2049123546845573
3031,946.3816867844544
3032,0.6840002792360831
3033,1.5969631563319195
3034,-0.43730381273908536
3035,654.8799792746829
3036,1.1498257586226204
3037,429.60976793368275
3038,204.5034069067162
3039,0.46840942931700946
3040,589.8073011538937
3041,0.3620442435887581
3042,1.204716634584854
3043,1.252233387700046
3044,888.1468333724645
3045,123.80208924100056
3046,1.8413921633697268
3047,1.8124975787835749
3048,47.222461788278544
3049,2.820702594594025
3050,17.002304945236563
3051,1.3916976299469423
3052,862.7774556198378
3053,827.7636461867819
3054,1.0599762892131523
3055,2.982377410663676
3056,129.9136602548183
3057,0.37631530850873274
3058,1.015333208839886
3059,0.9088993132505803
3060,673.9206319602692
3061,1.8148012572301266
3062,2.167019094471246
3063,31.197796185279365
3064,715.8175313137174
3065,0.9327589996846672
3066,872.3393459304873
3067,1.656234499444206
3068,1.7308097437005991
3069,1.681132628842873
3070,545.7168851482049
3071,43.11104050247264
3072,1.4869669756155572
3073,535.7707452975573
3074,143.25924879205377
3075,241.97781134358118
3076,246.98008534503023
3077,2.4521787208595196
3078,653.3248235960295
3079,-2.1240081641263515
3080,33.956335341730274
3081,1.8432892845879454
3082,335.346097123022
3083,2.8121187660907667
3084,715.7085037070719
3085,0.6853782071631704
3086,1.6056865303465053
3087,58.334696871273465
3088,1.7838024368819325
3089,2.879646644172432
3090,1.632146615244374
3091,4.202587217654809
3092,643.2239746855951
3093,964.646324384122
3094,-0.3061664413117593
3095,4.285871929811269
3096,183.36906456125158
3097,1.119829620101717
3098,1.7814482704156511
3099,48.231927062228934
3100,1.4618056142895552
3101,1.4647151880673837
3102,882.5929405148806
3103,2.432658144517185
3104,3.7072632673155472
3105,489.07149941692325
3106,-0.03339998582849041
3107,0.3890403380928186
3108,402.49705752648873
3109,9.347976865174385
3110,2.723676845095857
3111,1.4791909011246724
3112,1.923152820347651
3113,1.52247916299631
3114,116.46691589943796
3115,1.3919642459212203
3116,2.7057159723176047
3117,892.7324667924247
3118,834.8944096046142
3119,32.51185327635286
3120,2.7735664152084603
3121,13.278362869633312
3122,854.3109933452865
3123,631.7193000942568
3124,1.9618150643046308
3125,25.85228097153626
3126,1.9104716982771506
3127,1.0532032723885836
3128,3.4014177381135173
3129,2.05715050447026
3130,925.7644332665216
3131,596.9979266834862
3132,623.9286414640899
3133,1.3053857259517876
3134,177.5642134579766
3135,2.4456272712006206
3136,2.4322909588703836
3137,656.9532500361058
3138,781.5602894629712
3139,-0.19562052557327642
3140,-3.44269072830551
3141,2.5093370011889995
3142,3.084816955119235
3143,117.07995635151168
3144,316.54185392822103
3145,0.9000811612986521
3146,1.4376426415680512
3147,536.8545644003677
3148,494.61503607994996
3149,569.6065218849463
3150,0.8646381323887695
3151,572.3987095105382
3152,1.0595214261007517
3153,263.1179502855041
3154,4.593061557411364
3155,1.9763371247528947
3156,4.2980157936350825
3157,0.024686749419067233
3158,1.3538972747332028
3159,383.63885292953466
3160,159.7263289695528
3161,2.378400145745992
3162,415.7017478166376
3163,756.3324375021292
3164,-1.0624549680842565
3165,1.9510404434325888
3166,775.4501436821696
3167,2.672867138891611
3168,0.862756973273361
3169,3.812253203245634
3170,63.09254499656689
3171,293.7455495900995
3172,2.379337790835147
3173,308.59928972802015
3174,1.3485328326397628
3175,2.256237530833432
3176,585.0934612638694
3177,248.9229573071626
3178,1.5287528618570017
3179,1.694852722679129
3180,2.512113939135991
3181,3.088843065083792
3182,1.6066037416997379
3183,2.732490098698517
3184,4.2481862809455295
3185,1.00290735843526
3186,202.81748533613145
3187,72.06933439924728
3188,794.1830150228991
3189,2.6965172467382255
3190,806.3844451139676
3191,443.1305506303259
3192,163.7089843820173
3193,864.4753033378079
3194,605.436754304873
3195,26.741566892486862
3196,1.9657323973115406
3197,0.6835709749853134
3198,1.0293649946156642
3199,17.44450333533316
3200,493.80788775791694
3201,637.5715543323776
3202,907.3291290435368
3203,491.33203516754924
3204,1070.0920760546612
3205,13.211645223460406
3206,439.26031925626285
3207,786.1486352224211
3208,374.3240181637514
3209,0.6069359716008376
3210,1056.864602729472
3211,588.3445991225128
3212,1.9480793962457321
3213,2.2697222203169707
3214,471.0716691539187
3215,393.36832239187385
3216,757.0777200938693
3217,2.9170117835939915
3218,0.6466560283287435
3219,50.878999867512626
3220,135.86623708911864
3221,108.70185125231414
3222,2.339706908119481
3223,951.3232772376882
3224,4.559490483844125
3225,2.8404764126786257
3226,3.2625441574338816
3227,1.4691600441705077
3228,2.027194810840547
3229,1.3527985034930943
3230,251.47181234562447
3231,21.35250655649833
3232,0.3006973188687005
3233,311.86321268496755
3234,0.9016460652564875
3235,8.861353492303792
3236,3.258328479225439
3237,1.8834034298950992
3238,1.8506434034793884
3239,934.6778929974055
3240,1.3214346990634898
3241,1.9805264262992164
3242,3.4077150783938204
3243,1.3983049198778874
3244,669.9822059804278
3245,0.7018869999998897
3246,764.7161015579934
3247,2.2200687061529965
3248,2.41483851927058
3249,264.1275832991088
3250,3.6654405690818703
3251,784.0887097046772
3252,83.23994612483662
3253,1.7705619827848675
3254,1.8376233198841057
3255,997.7349058287009
3256,2.3689824563061253
3257,359.57343058970474
3258,7.1128687569001094
3259,3.268871207799242
3260,2.4364536686264815
3261,0.6765992666431438
3262,5.364553656074673
3263,369.7963261535133
3264,2.8791346575285117
3265,1.8476918253512868
3266,40.98261221690635
3267,414.87019050591323
3268,1.3386940195503096
3269,0.9791182446382011
3270,1.0421110382758056
3271,1.5998042669228705
3272,1.9667538646799152
3273,2.882922358574577
3274,1.8342184330642772
3275,0.7240685863374443
3276,537.4476058254046
3277,1043.4606169136796
3278,466.10839965627423
3279,1.6909924038791966
3280,0.4645343398563976
3281,2.0839684279443595
3282,959.4525704500961
3283,8.239159985357947
3284,-0.060305159799195054
3285,1.4303372664383078
3286,876.7099517915113
3287,1.9570746120923577
3288,806.9532618511205
3289,744.8350578182826
3290,2.8986424464660803
3291,1.454806341262208
3292,512.6632298846981
3293,359.9369924903425
3294,1.8688462675357775
3295,39.3735555115329
3296,1.5148046018289762
3297,30.805088647358815
3298,2.7378325001677184
3299,215.16930068643333
3300,0.45260598812391273
3301,424.270398911535
3302,2.089152471667068
3303,1.975358679283981
3304,2.9301543785287465
3305,792.4219232235847
3306,0.5684241748979435
3307,0.19335476079249386
3308,455.5192860837808
3309,1.1795282174119952
3310,1.8634459751505115
3311,465.3453125366226
3312,209.21213412342132
3313,141.91775163747508
3314,375.0380384180905
3315,702.1446878076683
3316,3.143036207916878
3317,234.52713407876243
3318,2.0389734880493218
3319,107.08965136442552
3320,752.453566475144
3321,-0.06499127857744967
3322,0.1046248140463572
3323,2.2262114419825925
3324,1.2120695177062424
3325,2.267051714370903
3326,857.59166248326
3327,3.0118114019722997
3328,221.23913862610056
3329,89.01306364977336
3330,899.4137600316677
3331,0.9895145385973035
3332,129.43047899300035
3333,0.8425773614168613
3334,1031.9816166073601
