ID,TARGET
2809,1.5211960589865718
2810,0.0
2811,1.449947570085092
2812,1.4177554410056388
2813,270.28756916729003
2814,4.147974958872693
2815,3.4032205165567104
2816,121.77105052225234
2817,0.0
2818,0.7285270355522293
2819,91.37241106832225
2820,2.371280598203825
2821,536.8759301211786
2822,0.0
2823,0.0
2824,0.10117117100551787
2825,0.0
2826,0.0
2827,58.881918566330825
2828,1.8406117938376965
2829,784.4812845901253
2830,0.3754819949091275
2831,863.4319698780802
2832,3.1395137732964242
2833,343.45800614423973
2834,0.0
2835,433.19196051496385
2836,42.571989749483556
2837,733.2444767762956
2838,46.321513046911896
2839,0.0
2840,834.0211874121403
2841,2.1189505621262104
2842,280.76798087159153
2843,70.6706798087614
2844,48.6282637883442
2845,565.4053393599504
2846,327.9118369610026
2847,23.511590777713593
2848,385.8750163605161
2849,365.6708497502752
2850,0.0
2851,578.688660096201
2852,525.1868899911417
2853,1.5414095278379527
2854,524.9183751960933
2855,0.0
2856,4.335652875608329
2857,0.8952908648512041
2858,808.4076164318376
2859,0.5961327933666993
2860,272.2814268033605
2861,379.1299944530764
2862,1.1788393334525553
2863,726.2416067503399
2864,0.0
2865,628.0590744110758
2866,986.3297092464555
2867,109.7057084352764
2868,0.0
2869,0.0
2870,344.37241412655237
2871,0.0
2872,0.0
2873,0.0
2874,525.5160176887093
2875,2.1083016560355743
2876,538.801069152154
2877,87.13999754260762
2878,93.72982091468245
2879,893.2411062021854
2880,725.2929295437657
2881,1.2693684863724886
2882,354.54170310874787
2883,0.5902903982712708
2884,1.5665846328379467
2885,132.12957382891588
2886,786.2947425235649
2887,79.23988510482863
2888,0.0
2889,712.3602039904083
2890,938.2316208794342
2891,1.9363831129070657
2892,0.0
2893,5.577228542100056
2894,644.3590183209309
2895,0.14433549302665782
2896,0.2729634982110207
2897,58.563126114826076
2898,0.9716373130199125
2899,1.4718502929092359
2900,0.0
2901,516.5772443399887
2902,1.0054241773548651
2903,0.0
2904,0.0
2905,691.5783469811053
2906,0.0
2907,0.9512107077772449
2908,693.3938025625134
2909,0.0
2910,3.758716291864588
2911,5.049687375841908
2912,0.0
2913,1.103369545211164
2914,3.7881245029660757
2915,3.393296388782275
2916,859.8552579089719
2917,0.23852778397447771
2918,57.52645517100717
2919,0.4443856513601565
2920,527.7306218548653
2921,323.37744685256786
2922,217.23613251678026
2923,65.83441778031555
2924,80.20264056080093
2925,15.730148574043213
2926,978.4338955983935
2927,1.2418264833346302
2928,0.0
2929,0.0
2930,0.0
2931,3.3782880559958377
2932,0.0
2933,778.5879713188176
2934,0.0
2935,4.2350653298900225
2936,164.76944026249947
2937,0.0
2938,93.0617215771666
2939,0.3854691158166901
2940,4.259060671448608
2941,28.30683955260097
2942,227.2419465662563
2943,1.3506738736890576
2944,0.0
2945,845.9685503052634
2946,2.2382243360896203
2947,911.7983336082946
2948,0.0
2949,50.00902162090461
2950,8.951850567411913
2951,529.2080866500861
2952,2.413225124814246
2953,490.5500616948489
2954,0.0
2955,19.04821915772432
2956,0.0
2957,1.7325857559382696
2958,68.8113011417646
2959,807.7299450615934
2960,0.0
2961,689.2988408599969
2962,3.7450973660204756
2963,0.0
2964,57.63464063892792
2965,0.0
2966,11.33109983735209
2967,0.0
2968,0.0
2969,1.8855470358245472
2970,0.0
2971,2.632356903351033
2972,0.7349692735838462
2973,871.525257351634
2974,728.0155699897584
2975,0.0
2976,2.62451240609478
2977,424.377958886208
2978,4.966863306631863
2979,2.789107834531601
2980,1055.5674073310558
2981,61.05373996592719
2982,0.11602861374910733
2983,0.9857877678986289
2984,0.0
2985,140.3570918518087
2986,0.0
2987,0.0
2988,261.1508713867362
2989,0.0
2990,0.752538123771167
2991,297.31625637492243
2992,42.9809344764452
2993,156.16104138539785
2994,424.7800492046964
2995,969.0302312930756
2996,0.022034478950662573
2997,2.6573895435179855
2998,0.0
2999,501.5113677320907
3000,92.69732097086694
3001,5.29287146295533
3002,1.3021753112439018
3003,621.9542901839199
3004,489.057135225529
3005,520.3717840099197
3006,0.0
3007,905.5520321397621
3008,231.3246534791161
3009,0.0
3010,0.0
3011,925.4790253637887
3012,0.18111241396920796
3013,1.6979592569539919
3014,515.8898845395427
3015,0.0
3016,0.6057092873241134
3017,2.859600665532559
3018,810.0920123519727
3019,5.152533382266213
3020,2.39369928006087
3021,99.30349389754151
3022,0.0
3023,936.2697057582016
3024,0.8618976965954745
3025,642.8381412910098
3026,816.5581334864002
3027,234.2946976396363
3028,486.61213492025394
3029,420.7639009885297
3030,0.0
3031,953.0221249323275
3032,0.0
3033,0.6856240780453755
3034,0.0
3035,713.3210472326798
3036,1.2342814319591713
3037,464.91452365270254
3038,219.50149650365267
3039,0.0
3040,469.38086505575467
3041,0.5452874258042459
3042,0.0
3043,0.0
3044,897.6575617180565
3045,147.36670381688108
3046,0.7727105132817942
3047,0.0
3048,40.92029798830492
3049,3.5669789204494737
3050,15.002248167180081
3051,1.6813175568369303
3052,825.125614020947
3053,820.78192290423
3054,0.0
3055,6.602602215672206
3056,141.4742082134574
3057,0.0
3058,0.10218501631360977
3059,0.0
3060,701.7265209840444
3061,2.0169692859947688
3062,3.029759521213572
3063,28.880116290749214
3064,729.6902292857828
3065,0.0
3066,837.4205359452667
3067,0.0
3068,0.0
3069,2.455562058547568
3070,607.6618294680744
3071,39.69211820999912
3072,2.2085558400367833
3073,402.3764013780891
3074,115.42713916425477
3075,244.3252862399099
3076,250.46540145864773
3077,2.4752615510420015
3078,700.746946661584
3079,0.0
3080,32.59364699650123
3081,0.0
3082,336.99237556136984
3083,1.1447106202168738
3084,708.7812879939227
3085,0.0
3086,0.23986088189700094
3087,48.20735288151705
3088,0.5825968170648621
3089,2.7331579887567368
3090,0.8601461973373343
3091,3.95538586475681
3092,601.5208656170033
3093,956.0258586894416
3094,0.0
3095,4.078188173406739
3096,174.89752906811236
3097,0.0
3098,0.0
3099,38.109541170086686
3100,0.0
3101,3.020564836211105
3102,876.3947730329078
3103,0.21448222040150866
3104,4.012288747851042
3105,515.7388971396749
3106,0.0
3107,0.0
3108,353.10504849579945
3109,11.038579704857915
3110,1.279367113251591
3111,0.012195935688116277
3112,2.804197427971699
3113,0.0
3114,105.93645062495635
3115,0.0
3116,0.14016405496075124
3117,845.0471576018309
3118,850.0155471797992
3119,21.683989971192133
3120,0.03443598846793261
3121,14.687772247353537
3122,885.9669040538581
3123,640.84516068384
3124,0.14930083542843975
3125,20.58822975064457
3126,1.6550874703601863
3127,0.0
3128,1.5651468778388633
3129,0.0
3130,930.4591241460349
3131,596.9275895494815
3132,469.5830366750487
3133,0.45760256605785665
3134,180.42982130452938
3135,2.615130473722704
3136,4.488959886091934
3137,639.6777927738862
3138,774.6566683314308
3139,0.0
3140,0.0
3141,6.699036670262405
3142,1.9828673212502776
3143,112.6470771211285
3144,261.93320929726195
3145,2.606317009376833
3146,0.0
3147,419.4680118176994
3148,502.26464309080967
3149,567.0681779378356
3150,0.27043925614087816
3151,586.136682315494
3152,0.0
3153,217.2264715702139
3154,1.3014999979524902
3155,4.253300205758442
3156,3.5652884277366486
3157,0.0
3158,0.0
3159,411.79578843074324
3160,122.42176056023003
3161,2.9381227994214347
3162,402.9432339790411
3163,807.2808542136008
3164,0.0
3165,0.0
3166,814.6855068721973
3167,4.1673258531003805
3168,3.825012785006237
3169,3.0774883081462265
3170,73.49725115309724
3171,317.3883367149817
3172,6.3793389727821825
3173,334.8461725585973
3174,0.749660765566249
3175,2.486898294256295
3176,581.5355049048055
3177,260.1775055652443
3178,0.3245322969691593
3179,0.0
3180,4.833909358809994
3181,0.9541541578352821
3182,0.9485651824703316
3183,1.19730867648977
3184,2.780340998491768
3185,1.3477577353556254
3186,214.31958234725408
3187,52.55043011638942
3188,812.0896809479948
3189,2.7903935195847027
3190,805.5654260080524
3191,443.3650451032069
3192,157.33482599572872
3193,816.523554692903
3194,578.5508016760924
3195,28.248704068336647
3196,0.0
3197,0.0
3198,0.5220204212178572
3199,14.678421714483315
3200,569.56042734208
3201,645.1555079899119
3202,920.3205862719165
3203,485.2465981988666
3204,1061.9989929780902
3205,10.353922271314499
3206,532.4524366877041
3207,793.9864890353251
3208,377.3374526837545
3209,0.0
3210,1039.3715905429374
3211,606.6984618184159
3212,0.0
3213,1.668404816062134
3214,479.7727830654314
3215,410.24745523755496
3216,733.9033062302767
3217,3.839373375364416
3218,0.0
3219,41.425351747670256
3220,124.05465137270744
3221,119.48862150869768
3222,1.310800470143446
3223,986.904475136156
3224,0.0
3225,4.136258230842688
3226,3.7207832471955955
3227,2.665356700217279
3228,1.744247134828513
3229,0.0
3230,254.1452230312707
3231,21.798919540961293
3232,0.0
3233,331.72562739896614
3234,0.0
3235,6.422276798330361
3236,2.1489438830522647
3237,2.777830038311243
3238,0.0
3239,975.5083593703959
3240,0.0
3241,3.527009096473063
3242,2.0659831333833796
3243,0.0
3244,646.4378754217054
3245,0.27915365211005905
3246,726.7257516193172
3247,2.2664829375389193
3248,0.0
3249,274.6525535799448
3250,6.022932206851627
3251,749.092637501
3252,96.8132254144095
3253,1.4236465970732133
3254,0.0
3255,967.4227774595698
3256,0.0
3257,384.74446138144674
3258,3.992927982578645
3259,2.165799967451299
3260,1.2990226920953467
3261,0.0
3262,2.6342055542221314
3263,349.89856971508823
3264,5.508360756907008
3265,0.9250299856402671
3266,45.372918078863904
3267,387.7937115644887
3268,0.0
3269,2.048810516779516
3270,0.0
3271,1.2569828372021292
3272,1.8268906839159769
3273,1.4034791813222953
3274,1.2663198121518229
3275,0.0
3276,490.0972778510815
3277,1042.738793610163
3278,452.47522564426777
3279,0.0
3280,0.0
3281,0.0
3282,966.123176661308
3283,8.747805012377908
3284,0.0
3285,0.0
3286,875.2898730790128
3287,0.4482921510665563
3288,799.3116867865293
3289,754.7926100614378
3290,1.2622188854529126
3291,0.009044098961124014
3292,499.3557807453108
3293,356.9449917889552
3294,5.565802997546658
3295,43.74278235120588
3296,0.8754928616650748
3297,35.07935398396792
3298,0.3320594089944702
3299,206.5632315780752
3300,0.0
3301,446.9988219183517
3302,0.8969117713872237
3303,2.0338222589608668
3304,0.0
3305,785.4887718420605
3306,0.0
3307,0.0
3308,435.9977280913913
3309,0.0
3310,1.3318044793567774
3311,406.08987023845015
3312,210.09230532936294
3313,150.5337827462873
3314,375.86216087880774
3315,692.0104756946805
3316,0.5903638385708687
3317,126.92630777054595
3318,1.8095359399346838
3319,109.81700940498523
3320,755.565843982115
3321,2.386247932878769
3322,0.0
3323,5.336078707356331
3324,1.8625257119433964
3325,1.2682291905786447
3326,914.3163742338189
3327,2.811800699001125
3328,221.1580559043582
3329,91.16964313917961
3330,904.540849408331
3331,0.0
3332,130.74944718081613
3333,1.5294585250695478
3334,1017.5515383020303
