ID,TARGET
2538,888.0600791569476
2539,0.512689234453864
2540,0.7618306189640487
2541,0.4181261361313715
2542,0.7374102381411483
2543,0.4355137784853622
2544,834.4111576837012
2545,0.7247606814786527
2546,296.81553795351044
2547,0.4885541433234153
2548,0.7788529436629497
2549,0.691714350477654
2550,0.7011402319049458
2551,83.47493715296429
2552,0.45435353160671266
2553,0.7587984286333775
2554,0.4546942798716467
2555,0.7320661177287779
2556,375.5077966499251
2557,0.808286380443699
2558,821.504225383787
2559,560.4980947140823
2560,0.7374681974447448
2561,0.741603671088694
2562,696.2281178551766
2563,484.8385921944109
2564,0.9408022271767846
2565,64.92498138835697
2566,147.00060781849433
2567,421.73370598917495
2568,0.4558941632798261
2569,0.7075271373907168
2570,289.0298266457388
2571,333.55176993087946
2572,655.6035082367229
2573,163.02838463302825
2574,835.0952643466043
2575,0.6091343968831937
2576,0.7852905425609613
2577,324.7448211520805
2578,5.837813297848317
2579,690.0120786065246
2580,0.6905349005535046
2581,0.5435798206827436
2582,0.5846293269320777
2583,838.0532743722925
2584,152.81326335533402
2585,947.5321131605845
2586,724.9115988429419
2587,249.44333877278305
2588,747.8730553893471
2589,5.904052213868012
2590,0.5357433135111054
2591,0.7711985991086503
2592,518.6583469481386
2593,550.0920739997979
2594,7.983519276334739
2595,0.7117534675747048
2596,686.1874969862835
2597,0.6410539186042681
2598,33.017443298115005
2599,0.7811117686078277
2600,724.7002177869225
2601,830.4027266790672
2602,0.7728830724537652
2603,0.595145415112843
2604,0.5465116318591057
2605,0.7963959661512432
2606,0.7323208616076446
2607,239.1027009518637
2608,364.758397717545
2609,664.4399675858866
2610,0.7212048158094542
2611,5.770153516004857
2612,957.1075191840566
2613,0.7157541094810236
2614,623.5108584366207
2615,0.6846965554967597
2616,0.7606370010573302
2617,0.7426429581022131
2618,527.0320797393854
2619,125.66477737756134
2620,0.4947809001550636
2621,0.6562128999334513
2622,0.6294638057038209
2623,874.2502190203649
2624,0.4839745061170182
2625,0.6001638579060946
2626,0.8277348477011703
2627,0.6440636673186033
2628,0.4652705926622229
2629,0.6024661876693016
2630,0.5801763167581042
2631,0.6395195359204067
2632,0.14396611234830048
2633,852.6569857865871
2634,0.9245749968837007
2635,906.257093604634
2636,0.4620333282164948
2637,0.09577063650872275
2638,805.8956578166988
2639,85.63153898207351
2640,15.733672864334821
2641,0.7517488813517017
2642,13.210642406940407
2643,230.65908234709673
2644,939.2204241442794
2645,18.93888227198985
2646,0.6013411885990829
2647,0.7811051275077892
2648,0.7974093301162501
2649,74.31996152410204
2650,0.7531539203993538
2651,64.04730031123387
2652,0.7646185654851503
2653,0.6921273721947618
2654,291.97931849339545
2655,510.1837034775965
2656,117.20380592749031
2657,0.687073803173619
2658,0.683373762503984
2659,40.28641268388516
2660,0.7552323395203875
2661,0.7074824228877432
2662,0.04834079344544273
2663,0.537334325738376
2664,0.6111544302849385
2665,0.03174660972903309
2666,655.4672496228882
2667,174.16993633248148
2668,566.2309512125846
2669,540.2600623116537
2670,0.7473016596489561
2671,0.7398332190839751
2672,0.5336860998080255
2673,0.771749251298713
2674,657.0121541548347
2675,0.5911080298442126
2676,829.5923216008924
2677,0.7203740214606047
2678,477.193460325205
2679,849.0347580763188
2680,0.6182796519820353
2681,741.1094285153804
2682,739.6388985530859
2683,284.5639788226508
2684,0.8493921320254085
2685,571.6013797726224
2686,0.7106288800306797
2687,0.7308043883095638
2688,53.39888855533035
2689,0.6684193007757175
2690,0.8129606093300348
2691,0.5422218479594967
2692,861.762906416144
2693,1.0611215261419011
2694,0.5817309091871428
2695,0.7598037565440916
2696,0.7427905324421669
2697,844.7937419035902
2698,0.6799971424297233
2699,151.76379813555985
2700,0.8016265391054909
2701,0.6250819032896271
2702,0.7693774129263682
2703,0.7606961094098765
2704,0.7954464088220652
2705,0.7516426829390142
2706,0.770337636298174
2707,311.97365824471365
2708,457.1248526023211
2709,0.7110690922780614
2710,719.9142750051385
2711,0.686339917880793
2712,0.5884508842656524
2713,0.7207295147610544
2714,602.5078060380918
2715,0.5747889423318571
2716,876.9986558257891
2717,506.0820149625805
2718,948.1531883369919
2719,0.7509054764540986
2720,469.0218892913274
2721,481.0013765935199
2722,686.8334496280321
2723,0.8536282924530927
2724,417.687405962874
2725,0.6474255286424702
2726,889.4238850947148
2727,697.4336614707415
2728,501.64354244024537
2729,387.08708721811433
2730,0.6442206692344026
2731,0.654264909861688
2732,639.1851267874995
2733,649.337272231665
2734,749.8671919487336
2735,153.76488581629852
2736,0.5596793234222404
2737,0.655498643050604
2738,55.803349154135944
2739,0.7428695254211282
2740,174.91648464307133
2741,0.42579105762744285
2742,0.4358605102386812
2743,783.0769789966516
2744,747.3966415867876
2745,0.7383293666745481
2746,22.00292173352522
2747,0.7565723595392344
2748,372.802336391625
2749,692.2778607508009
2750,0.6839543122580751
2751,762.5633872695282
2752,440.05549367076924
2753,712.9943677657847
2754,786.2694302021652
2755,0.8219413992984572
2756,0.7061248863359979
2757,0.44830727075092636
2758,19.17408738128595
2759,0.691075443672529
2760,767.6516055995826
2761,0.7073772766817563
2762,0.4288183280348705
2763,1.0510158155932006
2764,818.3661266154548
2765,97.0389925500069
2766,0.5494504403932761
2767,1.0696173801951363
2768,0.46070755027667487
2769,0.4225470372851199
2770,0.4953212952664201
2771,276.8109759187654
2772,0.6510026904955317
2773,0.7684225421425008
2774,161.75337278416822
2775,0.7008101128427091
2776,677.6737460772397
2777,0.8117268338222356
2778,924.7242829225032
2779,658.1994446035129
2780,0.745231119360448
2781,794.2452972473993
2782,0.7475943984479325
2783,0.4412193309756334
2784,126.32220297571743
2785,774.7392513355518
2786,185.3330693009717
2787,35.04138982450529
2788,0.6478525869606069
2789,872.0552127772152
2790,942.3866316939794
2791,0.8313818956116532
2792,0.7613095314993421
2793,345.5608323578865
2794,245.677156649786
2795,0.793143817234454
2796,463.2334141574444
2797,827.3498685201016
2798,0.7241756048824943
2799,0.7655742726244155
2800,747.019793444616
2801,0.7669806859162154
2802,0.6277710675006642
2803,295.60706287169273
2804,32.63241302176805
2805,0.44579950987520034
2806,0.7361073749774112
2807,144.1391319561059
2808,312.3780562322239
2809,0.846463691462112
2810,0.3623506481198473
2811,0.7927059031389674
2812,0.6971867899959039
2813,430.83480076202716
2814,0.6943245733042589
2815,0.6202493377892822
2816,133.0108730899587
2817,0.5115176279964675
2818,0.7718008330295185
2819,147.74929044062114
2820,0.8413486208483276
2821,505.09997417418276
2822,0.8124311143139125
2823,0.6173549654889547
2824,0.7123740731441488
2825,0.504720304332565
2826,0.7796403734919444
2827,34.794631375753326
2828,0.8142210364960236
2829,761.7251830642449
2830,0.5499142516798687
2831,779.9976780926892
2832,0.8493714591438071
2833,365.8686560914207
2834,0.452296526719169
2835,461.3392701930634
2836,56.261758387174645
2837,678.0667824184411
2838,57.56954717146482
2839,0.660387493498618
2840,724.7353009729965
2841,0.7571252117159797
2842,451.4826408320084
2843,72.91809857500942
2844,48.42228224847734
2845,495.94659878543484
2846,298.7799466579868
2847,40.607977829620935
2848,405.1626126485336
2849,704.1142358620508
2850,0.7647013202866277
2851,342.90305396740985
2852,506.191068497821
2853,0.7412978651567288
2854,491.6674746201222
2855,0.5087554755615074
2856,0.6649405014235221
2857,0.7287043642921973
2858,671.3629906391312
2859,0.5550593770743077
2860,246.90902721049403
2861,386.8515842019808
2862,0.6892527338327299
2863,866.5625799235482
2864,0.7310597354324042
2865,624.5056240998492
2866,787.5844285241967
2867,84.94772242052107
2868,0.6747245436340974
2869,0.4997772640108127
2870,360.28913616224906
2871,0.8160507623918669
2872,0.8531437803240192
2873,0.7231089844024168
2874,518.1099039641584
2875,0.6001361790677657
2876,496.9860548367832
2877,103.78309981532055
2878,59.24751271741565
2879,966.3674197469604
2880,777.9683893729441
2881,0.7735040697201754
2882,472.53775465313265
2883,1.6542712237864192
2884,0.7196450451086314
2885,109.32935262799833
2886,580.2962926072643
2887,408.53490471899624
2888,0.8277540257118763
2889,703.0424694175134
2890,912.8776209131619
2891,0.7105394653622423
2892,0.7078490701339322
2893,0.7525258991463672
2894,484.71359164654564
2895,0.38389005964626777
2896,0.7455863527722826
2897,94.6214353648088
2898,0.4457420079874461
2899,0.5336908498591744
2900,0.7705904267736803
2901,462.5009482401372
2902,0.7252915589926716
2903,0.6255387424765888
2904,0.8130373014443397
2905,538.7526271218334
2906,0.7954761806590958
2907,0.4316236890267646
2908,748.8229319960918
2909,0.7922362991399179
2910,0.5264374839697374
2911,0.7131034972333421
2912,0.403153040182308
2913,0.7742850885634609
2914,0.6234207083101229
2915,0.42819761288154456
2916,891.8553441505776
2917,0.2615312838406407
2918,64.77174082093215
2919,0.7638665436627803
2920,434.6450260281023
2921,240.2390156440074
2922,240.28015886552785
2923,117.66886920095662
2924,90.86900682819345
2925,15.957331829750466
2926,956.6879350715677
2927,0.7591432512494467
2928,0.6611069289127256
2929,0.48159027674327226
2930,0.6431663585341638
2931,0.4863197995924222
2932,0.6601256069112857
2933,729.3338252022513
2934,0.7482678505510876
2935,0.8121818589846479
2936,204.50853559582754
2937,0.5431206708664815
2938,98.03627308466221
2939,0.9080117986735332
2940,0.5195473300242552
2941,36.87269240978889
2942,207.142762057527
2943,0.5968874408838862
2944,0.7114917927051672
2945,788.0957163714068
2946,0.35527858098839116
2947,851.7364861432247
2948,0.5382674910781613
2949,76.28829896110068
2950,9.220011168467684
2951,528.5805531301827
2952,0.7182445152413954
2953,343.46867315482086
2954,0.6386011173762438
2955,23.909176892714296
2956,0.8185601462804033
2957,0.4950594867324798
2958,99.70526670411121
2959,767.0971875711211
2960,0.7687891811599794
2961,667.8809785214224
2962,0.4327544102869738
2963,0.5772583812852874
2964,306.3607037648287
2965,0.7420401491195892
2966,28.15640994494214
2967,0.4479859755612621
2968,0.5133660774465423
2969,0.7193821534636038
2970,0.47422067324054473
2971,0.4291089434671278
2972,0.6639243360381044
2973,882.3059092919614
2974,847.8769425559748
2975,0.6555419503064772
2976,0.7903827271983066
2977,377.12761290532967
2978,0.782472239794082
2979,0.7655545288130385
2980,927.8296149594063
2981,176.48881085943694
2982,0.6520977206305414
2983,0.7314184438440736
2984,0.45869937671121197
2985,514.2030982761996
2986,0.7256405566493298
2987,0.5181158838133604
2988,214.99015034599043
2989,0.6810501967002409
2990,0.8272371830436569
2991,467.02571368800307
2992,34.253064447519456
2993,332.7292919636766
2994,417.6271335047501
2995,915.8861709909813
2996,0.6659160769129797
2997,0.402785946611925
2998,0.42142959778700106
2999,500.2479688329538
3000,106.26666702276887
3001,0.8197327518901223
3002,0.8223808270776602
3003,821.2539842828552
3004,473.8484265244048
3005,541.3263955276674
3006,0.7275152526986728
3007,938.9515661121161
3008,263.72894673992585
3009,0.7310894361868927
3010,0.588670538043494
3011,859.2759798336333
3012,0.8378914638887929
3013,0.4106035629845721
3014,444.8909236319083
3015,0.44330107268131935
3016,0.7401818423709725
3017,0.8586795509875407
3018,828.6643802568647
3019,0.7473487141146447
3020,0.5037586160926577
3021,347.3962358359179
3022,0.4750450568625817
3023,985.5194466808653
3024,0.42562540168983554
3025,514.9735316572685
3026,776.4848715212861
3027,208.72063102081907
3028,361.78328659446333
3029,570.235429110554
3030,0.7163876510343927
3031,984.009224786135
3032,0.5970741847665368
3033,0.6228292983802166
3034,0.8252500305687738
3035,540.2974318319074
3036,0.6797650564937565
3037,510.3542642541827
3038,163.8892441082909
3039,0.7651133001602564
3040,645.462964529109
3041,0.49378485481128687
3042,0.8058235869466652
3043,0.6580926391715722
3044,968.7347815182582
3045,165.64525006961713
3046,0.5385011106503155
3047,0.665244566263941
3048,38.14128221027744
3049,0.583491592005063
3050,16.50688043143015
3051,0.7354304864952654
3052,688.0115848703435
3053,820.9662023899692
3054,0.7471219629794619
3055,0.7773883548243596
3056,301.9444243232267
3057,0.6784685245391675
3058,0.7851147676911443
3059,0.5315148229626383
3060,694.6862505255301
3061,0.8143551886315812
3062,0.5009886912667834
3063,33.62469109614185
3064,773.9519898200928
3065,0.7273799059428221
3066,880.7726321116002
3067,0.7297951352716312
3068,0.665232668018769
3069,0.7509892863346395
3070,362.8859128712918
3071,33.80882111738573
3072,0.44824475765036254
3073,503.1705367867037
3074,150.58224628965658
3075,201.11800149735342
3076,250.1046466934846
3077,0.6549403706065027
3078,647.7762835344702
3079,0.49451349223292285
3080,33.65318808591909
3081,0.623302838473976
3082,300.6330649127693
3083,0.14476743078751442
3084,703.8065546887271
3085,0.7712746630253544
3086,0.755353481244285
3087,72.51128828962467
3088,0.4907470616945535
3089,0.8156920136040084
3090,0.760109969154954
3091,0.9074570311132386
3092,683.2650001486156
3093,912.9984180146189
3094,0.18930018297865892
3095,0.8009702459626649
3096,262.75068497673306
3097,0.6433641961487357
3098,0.6508710116377323
3099,68.89941625279529
3100,0.6781425570594957
3101,0.7567541174612928
3102,912.7555420536964
3103,0.5141503253587332
3104,1.0126018059799318
3105,454.636669317306
3106,0.4612618908308621
3107,0.7230044447203094
3108,436.90735146199074
3109,7.934154147304181
3110,1.067019105772082
3111,0.7507520809063088
3112,0.5178167959045052
3113,0.6669701838481659
3114,126.24106794300981
3115,0.6251094817998766
3116,0.5697989498502831
3117,938.2916897960955
3118,792.0065604516932
3119,33.127701175224836
3120,0.6617878616164414
3121,16.1894827242731
3122,877.0117555005488
3123,574.2535179769351
3124,0.6596713944583124
3125,27.934986808059527
3126,0.132534672250058
3127,0.4912040625250613
3128,0.71109724018251
3129,0.7285366393538786
3130,903.2871414758629
3131,554.0762117443593
3132,895.6385662548072
3133,0.9137842179537574
3134,188.09672701469069
3135,0.8239512249777794
3136,0.4945807357374268
3137,660.7293962238668
3138,714.6947117921753
3139,0.7431044812001759
3140,0.423517393728033
3141,0.5760448448016482
3142,0.09850336201258325
3143,94.77290052082027
3144,269.0162088393371
3145,0.7592552978029918
3146,0.6724901960439458
3147,821.5127830311347
3148,466.19795425693565
3149,532.1469403667362
3150,0.7073997209097291
3151,340.5205190489936
3152,0.8099618793295802
3153,182.04472971961385
3154,0.7934470634710848
3155,0.5492211801989633
3156,0.5282595797805467
3157,0.7592625897584031
3158,0.6284924459935459
3159,452.919030123747
3160,132.77131831128463
3161,0.6960111551480228
3162,600.1319207431708
3163,624.0841227180744
3164,0.6009862213153523
3165,0.6256526268040907
3166,555.3775950123502
3167,0.6497130955681032
3168,0.8159590601332778
3169,0.7893700221575937
3170,187.19813763836217
3171,279.95790694532343
3172,0.7924343171491428
3173,476.5196228199553
3174,0.6698172824865949
3175,0.46160029619416787
3176,592.5546057680276
3177,484.86438740103085
3178,0.6236270557677668
3179,0.7931850663818132
3180,0.6830333238549313
3181,0.7436294848480016
3182,0.7566807134524354
3183,0.7156790972174998
3184,0.7989675222900172
3185,0.5626476132513671
3186,191.32933401148722
3187,130.08982485851004
3188,715.3588495505225
3189,0.4265451996357259
3190,756.8756914397535
3191,441.45310413406787
3192,244.05737117768763
3193,787.535648589481
3194,679.8240408045706
3195,37.987176939294514
3196,0.492582602646618
3197,0.4602455932361307
3198,0.5287725126691964
3199,21.582838621314934
3200,294.435691445987
3201,642.2493860414728
3202,934.4558363208232
3203,467.4400634471657
3204,917.8815019425224
3205,9.349529413301859
3206,421.38880018692316
3207,779.4902813497074
3208,342.77674180136046
3209,0.2548312473434786
3210,935.1025281668901
3211,615.9891171141365
3212,0.6142086632129233
3213,0.7214492605435214
3214,450.6740472416868
3215,372.9034054907605
3216,727.2135511150502
3217,0.8746424908472799
3218,0.44552388595297954
3219,75.66873160825368
3220,88.66050821409124
3221,115.83758707651411
3222,0.5871786864731232
3223,727.5847589556116
3224,0.51809955339101
3225,3.7082605931851598
3226,0.7845547705488143
3227,0.5614170192512924
3228,0.7846868383806129
3229,0.7482860015708686
3230,243.4091173653417
3231,33.03698601003077
3232,0.743425034762941
3233,286.5450999595216
3234,5.750517926351287
3235,5.962072413228186
3236,0.8172789638427007
3237,0.4828554062089976
3238,0.5933005710751953
3239,699.4843208250084
3240,0.7428744698946443
3241,0.7103717925921094
3242,0.7385170926231572
3243,0.8019328274828561
3244,632.696811034194
3245,0.7410277846031412
3246,817.7769881583092
3247,0.021200935482785566
3248,0.526977637615484
3249,159.56307313679116
3250,0.10551169001788896
3251,754.835216761412
3252,170.89966670071254
3253,0.4875048290016324
3254,0.0
3255,825.8500041582528
3256,0.7553286159037165
3257,368.0802629436175
3258,6.534441386209663
3259,0.7999036177549992
3260,0.5147143347650076
3261,0.7207064971723154
3262,0.8762875837431139
3263,394.3207333308537
3264,8.96647243440321
3265,0.8178412114824731
3266,41.66741184573079
3267,404.3783342311019
3268,0.5196992531095679
3269,0.6838531535324512
3270,0.8159763777191797
3271,0.6502595235870303
3272,0.7029717876017858
3273,0.6689549859364301
3274,0.6896372322164415
3275,0.6582514253829086
3276,547.616823347447
3277,967.3161154513725
3278,435.3736491327794
3279,0.664562004399389
3280,0.4514694943646367
3281,0.7933730189662884
3282,926.444143389976
3283,7.926643332259545
3284,0.6229889319274093
3285,0.7563561937993588
3286,905.1734933964342
3287,0.5033913574800155
3288,878.0049929059852
3289,691.6206868308312
3290,0.5182424110802577
3291,0.7549528967962378
3292,476.9582735590575
3293,348.09052773573285
3294,0.5876445009913078
3295,28.455157046862055
3296,0.6646406799184967
3297,38.04182762925559
3298,0.7764413909315173
3299,474.6162058914492
3300,0.4850338125872111
3301,393.76809521638484
3302,0.4338586809026086
3303,0.8116888707723535
3304,0.7485534883150282
3305,815.046410947736
3306,0.6663369644703667
3307,0.7302852433032012
3308,429.09125076495957
3309,0.561924356311249
3310,0.44895337195222385
3311,439.53041722209707
3312,299.8282392621595
3313,198.44891510940212
3314,377.1199977497646
3315,747.3520474082633
3316,0.6374040371983991
3317,354.94397590489757
3318,0.772562119281559
3319,134.92956641049233
3320,782.8213704479007
3321,0.4998981521221011
3322,0.10003178381747446
3323,0.7787512890733519
3324,0.48265063526679475
3325,0.6561792123268297
3326,924.4033583940328
3327,0.49573499797147824
3328,158.46207268998063
3329,77.46307114416173
3330,892.3703731304076
3331,0.8194001300149476
3332,170.71796123259224
3333,0.43945405147024474
3334,950.9226298697188
